time,value
0.498901367188,-0.746265821067
0.499023437500,-0.547169838255
0.499145507812,-0.287207665554
0.499267578125,0.024779701468
0.499389648438,-0.091474635825
0.499511718750,-0.836468045469
0.499633789062,-1.424018943010
0.499755859375,-0.926128291211
0.499877929688,-0.541750633726
0.500000000000,0.124497232380
0.500122070312,1.024639291777
0.500244140625,1.466216406164
0.500366210938,1.485679653805
0.500488281250,1.195644747606
0.500610351562,0.907859093467
0.500732421875,1.016647901972
0.500854492188,0.948221461700
0.500976562500,0.097586352719
0.501098632812,-0.458494784854
0.501220703125,-0.719840184275
0.501342773438,-0.379988252692
0.501464843750,-0.738894855112
0.501586914062,-0.341442360519
0.501708984375,-0.321707547920
0.501831054688,-0.681930160057
0.501953125000,-1.128359445337
0.502075195312,-0.704536591986
0.502197265625,-0.440283721305
0.502319335938,0.178564491024
0.502441406250,1.342559202077
0.502563476562,1.697877518863
0.502685546875,1.614242211342
0.502807617188,1.163567979817
0.502929687500,0.873359086616
0.503051757812,0.081085472739
0.503173828125,-0.000756696572
0.503295898438,0.192212348193
0.503417968750,-0.002303927213
0.503540039062,-0.180187248255
0.503662109375,-0.584039964456
0.503784179688,-0.148170225155
0.503906250000,-0.502380466567
0.504028320312,-1.136624726961
0.504150390625,-0.432351177468
0.504272460938,-1.009875263322
0.504394531250,-0.975392662104
0.504516601562,-0.498697403414
0.504638671875,0.569444469898
0.504760742188,1.083563158177
0.504882812500,1.787044216987
0.505004882812,1.500333526027
0.505126953125,1.578848345270
0.505249023438,0.540956087641
0.505371093750,-0.331723992790
0.505493164062,-0.295368939327
0.505615234375,-0.171107128923
0.505737304688,-0.031907020072
0.505859375000,0.269386198804
0.505981445312,-0.092576805918
0.506103515625,-0.298418491606
0.506225585938,-0.937528700005
0.506347656250,-0.999248888373
0.506469726562,-0.698956948165
0.506591796875,-0.352630421744
0.506713867188,-0.321799414093
0.506835937500,0.488484852784
0.506958007812,0.587476427105
0.507080078125,1.090755892569
0.507202148438,1.623239090066
0.507324218750,1.497078173872
0.507446289062,1.017686413132
0.507568359375,1.070936050212
0.507690429688,0.129232426520
0.507812500000,-0.720266106375
0.507934570312,-0.512451392883
0.508056640625,-0.114575445869
0.508178710938,-0.068411588372
0.508300781250,0.263568102197
0.508422851562,-0.529331114040
0.508544921875,-0.755201683394
0.508666992188,-1.379846271216
0.508789062500,-1.022361618114
0.508911132812,-0.299494232932
0.509033203125,0.150747405141
0.509155273438,0.532014980891
0.509277343750,1.047528501379
0.509399414062,1.352665935591
0.509521484375,1.220416179282
0.509643554688,1.209717726749
0.509765625000,1.429323193542
0.509887695312,0.908787082532
0.510009765625,-0.086360421033
0.510131835938,-0.707028570648
0.510253906250,-0.882456964327
0.510375976562,-0.694205557852
0.510498046875,-0.240080392230
0.510620117188,-0.082869025276
0.510742187500,-0.582533835237
0.510864257812,-0.770042414623
0.510986328125,-1.804510431920
0.511108398438,-1.204260171536
0.511230468750,-0.387562050876
0.511352539062,-0.089912539663
0.511474609375,0.404344876677
0.511596679688,1.488493205157
0.511718750000,1.632841196995
0.511840820312,1.154641400123
0.511962890625,0.950133626174
0.512084960938,0.882145244128
0.512207031250,0.719030173716
0.512329101562,0.225795894496
0.512451171875,-0.453356955188
0.512573242188,-0.426915043910
0.512695312500,-0.747110517439
0.512817382812,-0.465380863343
0.512939453125,-0.397840556944
0.513061523438,-0.509711083168
0.513183593750,-0.353747330706
0.513305664062,-1.028246451938
0.513427734375,-1.359664334148
0.513549804688,-0.599313455789
0.513671875000,0.281955822708
0.513793945312,1.087837023300
0.513916015625,1.551702364644
0.514038085938,1.689380963407
0.514160156250,1.222164090299
0.514282226562,0.601607402424
0.514404296875,0.056988974947
0.514526367188,-0.066280135345
0.514648437500,-0.307538261319
0.514770507812,0.008212322257
0.514892578125,-0.325080492057
0.515014648438,-0.221321393671
0.515136718750,-0.527609902452
0.515258789062,-0.398387314897
0.515380859375,-0.976445121638
0.515502929688,-0.419273091257
0.515625000000,-0.747245600500
0.515747070312,-0.548846282843
0.515869140625,-0.201815806030
0.515991210938,0.424883229449
0.516113281250,1.038161810774
0.516235351562,1.764293849734
0.516357421875,1.832847573670
0.516479492188,1.604775486567
0.516601562500,0.528375034160
0.516723632812,0.067443512186
0.516845703125,-0.069637136970
0.516967773438,0.071015563379
0.517089843750,0.122803159330
0.517211914062,0.323035689377
0.517333984375,-0.033656449324
0.517456054688,-0.317329671806
0.517578125000,-0.516379378108
0.517700195312,-1.069431571406
0.517822265625,-1.251073733808
0.517944335938,-0.659799809125
0.518066406250,-0.223156741551
0.518188476562,-0.046905806356
0.518310546875,0.304075792250
0.518432617188,0.929540604518
0.518554687500,1.216924871241
0.518676757812,1.822543404473
0.518798828125,1.736272172063
0.518920898438,0.900468647267
0.519042968750,-0.262139272015
0.519165039062,-0.458978575227
0.519287109375,-0.753870732108
0.519409179688,-0.257639781418
0.519531250000,-0.173765818918
0.519653320312,0.208979808872
0.519775390625,-0.202042923490
0.519897460938,-0.940794137573
0.520019531250,-1.143246538116
0.520141601562,-1.176720340223
0.520263671875,-0.361401294778
0.520385742188,-0.395989813008
0.520507812500,0.694203520203
0.520629882812,1.268703359918
0.520751953125,1.144674448616
0.520874023438,1.186509576985
0.520996093750,1.291280734315
0.521118164062,0.888523058683
0.521240234375,0.572728739117
0.521362304688,-0.069891848520
0.521484375000,-0.404613181295
0.521606445312,-1.031341828093
0.521728515625,-0.642402137253
0.521850585938,-0.137804922286
0.521972656250,-0.163862175381
0.522094726562,-0.337252642585
0.522216796875,-0.532004667323
0.522338867188,-0.849488192892
0.522460937500,-1.403471297949
0.522583007812,-0.570375246746
0.522705078125,-0.319870174284
0.522827148438,0.735941158967
0.522949218750,1.564821900841
0.523071289062,1.598995839085
0.523193359375,1.312849438154
0.523315429688,1.090792794316
0.523437500000,0.564940644258
0.523559570312,0.523019051042
0.523681640625,0.038124052228
0.523803710938,-0.267671940643
0.523925781250,-0.778527661732
0.524047851562,-0.401355573342
0.524169921875,-0.674875257785
0.524291992188,-0.196856179485
0.524414062500,-0.202679210481
0.524536132812,-0.658247459328
0.524658203125,-0.899728040487
0.524780273438,-1.001140981104
0.524902343750,-0.775073106635
0.525024414062,-0.268714575033
0.525146484375,1.248976517124
0.525268554688,1.546909112982
0.525390625000,1.926976319596
0.525512695312,1.494391524648
0.525634765625,0.839741290294
0.525756835938,0.259584472577
0.525878906250,0.127657761583
0.526000976562,-0.245237342106
0.526123046875,0.165083899431
0.526245117188,-0.081831551912
0.526367187500,-0.327463113435
0.526489257812,-0.662031325391
0.526611328125,-0.732623998253
0.526733398438,-0.631576484933
0.526855468750,-0.956928975511
0.526977539062,-1.050163963349
0.527099609375,-0.698149715730
0.527221679688,-0.246960470149
0.527343750000,0.102257287961
0.527465820312,1.191709420785
0.527587890625,1.849896308135
0.527709960938,2.130228194854
0.527832031250,1.833489595713
0.527954101562,0.875360692505
0.528076171875,0.175909541169
0.528198242188,-0.516181397162
0.528320312500,-0.926050060893
0.528442382812,-0.063038183675
0.528564453125,-0.119485541006
0.528686523438,-0.114551381596
0.528808593750,-0.947079326331
0.528930664062,-0.689345750410
0.529052734375,-1.125436269472
0.529174804688,-1.115271359884
0.529296875000,-0.910175731943
0.529418945312,-0.439272887870
0.529541015625,-0.045268874251
0.529663085938,0.339655878537
0.529785156250,0.696496276445
0.529907226562,1.351667202454
0.530029296875,1.533231731299
0.530151367188,1.598921094495
0.530273437500,0.511249154123
0.530395507812,0.033547114480
0.530517578125,-0.627235298000
0.530639648438,-0.542105705776
0.530761718750,-0.397453777082
0.530883789062,0.109366866396
0.531005859375,0.399267174996
0.531127929688,-0.260655705873
0.531250000000,-0.684811429521
0.531372070312,-1.367378082856
0.531494140625,-1.268277875711
0.531616210938,-0.801206436012
0.531738281250,0.327364257514
0.531860351562,0.352641971521
0.531982421875,1.007910290933
0.532104492188,1.241782364476
0.532226562500,1.127897107950
0.532348632812,1.296742545902
0.532470703125,1.061528029304
0.532592773438,0.739839766445
0.532714843750,0.071267704268
0.532836914062,-0.141923170409
0.532958984375,-0.770653816984
0.533081054688,-0.634208392916
0.533203125000,-0.146833047684
0.533325195312,0.157466203192
0.533447265625,-0.369449461107
0.533569335938,-0.502541952470
0.533691406250,-1.112546505972
0.533813476562,-1.052969939564
0.533935546875,-0.879745986081
0.534057617188,0.243155501613
0.534179687500,1.120969729258
0.534301757812,1.250486418500
0.534423828125,1.533644224936
0.534545898438,1.201451571806
0.534667968750,0.928510053488
0.534790039062,0.228639300423
0.534912109375,0.017403085145
0.535034179688,0.355766318342
0.535156250000,-0.017964004843
0.535278320312,-0.190498046914
0.535400390625,-0.692939635581
0.535522460938,-0.739032342886
0.535644531250,-0.486714168591
0.535766601562,-0.149749761967
0.535888671875,-0.566239469729
0.536010742188,-0.817769600901
0.536132812500,-0.770838202747
0.536254882812,-0.699630310505
0.536376953125,-0.052816938488
0.536499023438,0.921367570429
0.536621093750,1.558711565960
0.536743164062,2.165413114781
0.536865234375,1.509153983260
0.536987304688,0.728664228193
0.537109375000,0.385936668240
0.537231445312,0.108215274194
0.537353515625,-0.207647229484
0.537475585938,0.104770967286
0.537597656250,0.144842134896
0.537719726562,-0.940197684793
0.537841796875,-0.885425173451
0.537963867188,-0.655595365350
0.538085937500,-0.977069893164
0.538208007812,-0.417353609230
0.538330078125,-0.635741878089
0.538452148438,-0.636448517953
0.538574218750,-0.372056327383
0.538696289062,0.030765208873
0.538818359375,0.687798786584
0.538940429688,1.524475764797
0.539062500000,2.031137593078
0.539184570312,1.303112765592
0.539306640625,0.986657137517
0.539428710938,0.062384261444
0.539550781250,-0.348331918938
0.539672851562,-0.591905380969
0.539794921875,-0.177382387110
0.539916992188,-0.191438188164
0.540039062500,-0.024284389773
0.540161132812,-0.419879746765
0.540283203125,-1.150738472812
0.540405273438,-1.014662928793
0.540527343750,-1.621506318037
0.540649414062,-0.818193788729
0.540771484375,-0.603975746157
0.540893554688,0.178050040280
0.541015625000,0.465446271517
0.541137695312,1.106688655091
0.541259765625,1.289712783982
0.541381835938,1.511273578301
0.541503906250,1.666582182502
0.541625976562,0.852663481821
0.541748046875,0.224649064617
0.541870117188,-0.097562164563
0.541992187500,-0.490034798195
0.542114257812,-0.059259082886
0.542236328125,-0.030312111936
0.542358398438,-0.071867309469
0.542480468750,0.026060371270
0.542602539062,-0.514905613293
0.542724609375,-1.228980030692
0.542846679688,-1.173956615942
0.542968750000,-0.920271527997
0.543090820312,-0.097001548325
0.543212890625,0.541462716872
0.543334960938,1.017684577812
0.543457031250,1.602589066771
0.543579101562,1.375128556353
0.543701171875,0.936972587075
0.543823242188,1.080290724101
0.543945312500,0.677635640817
0.544067382812,0.348579925814
0.544189453125,-0.158050746552
0.544311523438,-0.468854858087
0.544433593750,-0.922969007993
0.544555664062,-0.693721684763
0.544677734375,0.112973839433
0.544799804688,-0.205406458282
0.544921875000,-0.282596939773
0.545043945312,-0.912874263325
0.545166015625,-1.356575800284
0.545288085938,-1.316214911763
0.545410156250,-0.120311449367
0.545532226562,0.813459837335
0.545654296875,1.766254478948
0.545776367188,1.603322412214
0.545898437500,1.436605460774
0.546020507812,0.623849124436
0.546142578125,0.465455438932
0.546264648438,0.378246943031
0.546386718750,0.084135475396
0.546508789062,-0.215288585286
0.546630859375,0.006412263855
0.546752929688,-0.154076094655
0.546875000000,-0.756660986658
0.546997070312,-0.475213024069
0.547119140625,-0.544000614760
0.547241210938,-0.266342733340
0.547363281250,-0.750082871719
0.547485351562,-0.844176474667
0.547607421875,-0.987053455398
0.547729492188,0.076348451215
0.547851562500,0.649651196551
0.547973632812,1.889951070047
0.548095703125,2.081553847808
0.548217773438,1.487824066877
0.548339843750,1.078263162540
0.548461914062,0.348075379937
0.548583984375,-0.142233298914
0.548706054688,-0.009906141698
0.548828125000,-0.065849453469
0.548950195312,-0.031901311527
0.549072265625,-0.330098812361
0.549194335938,-0.638635965885
0.549316406250,-0.718982827000
0.549438476562,-0.795078878006
0.549560546875,-0.580362881297
0.549682617188,-0.979145003133
0.549804687500,-0.572130158740
0.549926757812,-0.055032417810
0.550048828125,-0.069141145625
0.550170898438,0.516044202732
0.550292968750,1.219839962620
0.550415039062,1.953339528199
0.550537109375,1.412581047399
0.550659179688,1.054497689858
0.550781250000,0.119596292400
0.550903320312,-0.449225634158
0.551025390625,-0.546013947737
0.551147460938,-0.348674060736
0.551269531250,-0.077928959422
0.551391601562,0.010464387545
0.551513671875,-0.231270587480
0.551635742188,-0.844081389907
0.551757812500,-1.002434943302
0.551879882812,-1.212021423890
0.552001953125,-0.905825664465
0.552124023438,-0.340027054141
0.552246093750,-0.220891965451
0.552368164062,0.372937566759
0.552490234375,0.786926008943
0.552612304688,1.070593195940
0.552734375000,1.456105150758
0.552856445312,1.296173061154
0.552978515625,0.833393327872
0.553100585938,0.539983361479
0.553222656250,0.112247320493
0.553344726562,-0.418897446097
0.553466796875,-0.457148948002
0.553588867188,0.033701438253
0.553710937500,0.082809378602
0.553833007812,-0.181069928151
0.553955078125,-0.583623469139
0.554077148438,-1.183466763732
0.554199218750,-1.745688663446
0.554321289062,-1.164410042424
0.554443359375,-0.467710340689
0.554565429688,0.570783105565
0.554687500000,0.947563303093
0.554809570312,0.935967476878
0.554931640625,1.295721663678
0.555053710938,1.246266420216
0.555175781250,1.169380748294
0.555297851562,0.818696978328
0.555419921875,0.821920431369
0.555541992188,-0.297695021932
0.555664062500,-0.224304488626
0.555786132812,-0.407167901788
0.555908203125,-0.564704693863
0.556030273438,-0.245897527620
0.556152343750,-0.346015487740
0.556274414062,-0.508777437792
0.556396484375,-1.025938248851
0.556518554688,-1.310864710657
0.556640625000,-1.039822486520
0.556762695312,-0.552583572717
0.556884765625,0.819055504014
0.557006835938,1.545116733896
0.557128906250,1.539582939681
0.557250976562,1.668015332687
0.557373046875,0.829625145495
0.557495117188,0.235541835144
0.557617187500,0.367586287120
0.557739257812,0.253920373891
0.557861328125,-0.155112401570
0.557983398438,-0.109597215153
0.558105468750,-0.034474442544
0.558227539062,0.059506222167
0.558349609375,-0.710645603464
0.558471679688,-0.432386026444
0.558593750000,-0.805465176790
0.558715820312,-0.183374665466
0.558837890625,-1.003001270844
0.558959960938,-0.636628274185
0.559082031250,-0.255780254245
0.559204101562,0.372777026237
0.559326171875,1.382925434962
0.559448242188,1.586335807811
0.559570312500,1.568660052687
0.559692382812,1.025446506739
0.559814453125,0.409890251030
0.559936523438,-0.556910374112
0.560058593750,-0.220541461946
0.560180664062,0.416340291592
0.560302734375,-0.208461159717
0.560424804688,-0.075440019721
0.560546875000,-0.513586606387
0.560668945312,-1.282851066246
0.560791015625,-1.062810541777
0.560913085938,-0.979114947762
0.561035156250,-0.559661795870
0.561157226562,-0.588511162482
0.561279296875,-0.402920735202
